FT ID AT  WT ST 
2 5 1 0 1
3 3 1 0 2
4 15 3 0 1
4 1 1 0 3
5 2 1 0 4
5 6 1 0 4
6 18 3 1 2
6 12 3 0 3
6 7 2 0 4
6 9 2 0 4
10 24 4 0 6
11 21 4 2 5
12 32 6 0 6
13 8 2 6 5
13 31 6 1 6
13 33 6 0 7
14 13 3 8 3
14 14 3 6 5
18 11 3 7 8
19 28 5 8 6
19 22 4 8 7
23 35 6 7 10
28 19 3 20 5
28 26 5 8 15
41 20 3 29 9
57 25 4 41 12
65 34 6 55 4
79 36 6 63 10
Orders:28 [Norm:2, Veg : 7, VIP :19] 
Cooks:7  [Norm:2, Veg:3, VIP:2 ,injured:7 ]
Avg Wait =16.875 , Avg Serv =5.60714
Urgent Orders: 9,  Auto-Promoted :80%
